origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2053-10-21,0.004207611,0.00022151886,-0.022587776,0.00042710995,-0.027887344,0.0006325341,-0.045212746,0.0008379565,-0.040145874,0.001043379,-0.038021088,0.0012488014,-0.05914402,0.0014542238,-0.06535339,0.0016596462,-0.060313225,0.0018650686,-0.039201736,0.002070491
2053-10-22,-0.026795387,0.0002473618,-0.032094955,0.000453205,-0.049420357,0.00065861293,-0.044353485,0.0008640163,-0.0422287,0.0010694196,-0.06335163,0.0012748229,-0.069561005,0.0014802262,-0.064520836,0.0016856295,-0.043409348,0.0018910328,-0.03539467,0.002096436
2053-10-23,-0.005299568,-7.487605e-05,-0.02262497,0.00012711663,-0.017558098,0.00033197814,-0.015433311,0.00053686934,-0.036556244,0.0007417609,-0.042765617,0.00094665244,-0.03772545,0.0011515439,-0.01661396,0.0013564355,-0.008599281,0.001561327,-0.018748283,0.0017662186
2053-10-24,-0.017325401,0.0001471303,-0.01225853,0.00035108655,-0.010133743,0.00055563566,-0.031256676,0.00076019095,-0.03746605,0.00096474634,-0.03242588,0.0011693017,-0.011314392,0.001373857,-0.0032997131,0.0015784124,-0.013448715,0.0017829678,0.003689766,0.0019875232
2053-10-27,0.0050668716,2.0237076e-05,0.007191658,0.00022244496,-0.013931274,0.00042656186,-0.020140648,0.0006306988,-0.015100479,0.000834836,0.006011009,0.0010389731,0.014025688,0.0012431103,0.003876686,0.0014472475,0.021015167,0.0016513845,-0.01472187,0.0018555217
2053-10-28,0.0021247864,0.00025465438,-0.018998146,0.00045923394,-0.02520752,0.0006632925,-0.02016735,0.00086734554,0.0009441376,0.0010713985,0.0089588165,0.0012754516,-0.0011901855,0.0014795046,0.015948296,0.0016835576,-0.019788742,0.0018876106,-0.0072832108,0.0020916637
2053-10-29,-0.021122932,0.00022398164,-0.027332306,0.0004280836,-0.022292137,0.00063197763,-0.0011806488,0.00083586946,0.00683403,0.0010397614,-0.003314972,0.0012436531,0.013823509,0.001447545,-0.021913528,0.0016514369,-0.009407997,0.0018553287,-0.0103673935,0.0020592206
2053-10-30,-0.0062093735,-1.8613042e-05,-0.0011692047,0.00018248997,0.019942284,0.00038588044,0.027956963,0.0005892947,0.01780796,0.00079270924,0.03494644,0.0009961238,-0.000790596,0.0011995384,0.011714935,0.0014029528,0.010755539,0.0016063674,0.01891613,0.0018097819
2053-10-31,0.0050401688,0.00013571045,0.026151657,0.00033803808,0.034166336,0.0005410651,0.024017334,0.0007440995,0.041155815,0.000947134,0.0054187775,0.0011501685,0.017924309,0.0013532029,0.016964912,0.0015562373,0.025125504,0.0017592718,0.03119278,0.0019623062
2053-11-03,0.021111488,0.00025373258,0.029126167,0.0004572273,0.018977165,0.0006601947,0.036115646,0.00086315663,0.0003786087,0.0010661185,0.01288414,0.0012690803,0.011924744,0.0014720422,0.020085335,0.001675004,0.02615261,0.0018779658,0.022274017,0.0020809276
2053-11-04,0.008014679,0.0004248367,-0.0021343231,0.0006314062,0.015004158,0.0008356727,-0.02073288,0.001039915,-0.008227348,0.001244157,-0.009186745,0.0014483989,-0.0010261536,0.0016526409,0.0050411224,0.0018568829,0.001162529,0.002061125,0.0066719055,0.002265367
2053-11-05,-0.010149002,0.0002878333,0.006989479,0.0004931002,-0.028747559,0.0006974848,-0.016242027,0.00090186,-0.017201424,0.0011062351,-0.0090408325,0.0013106102,-0.0029735565,0.0015149853,-0.00685215,0.0017193604,-0.0013427734,0.0019237355,0.0021572113,0.0021281105
2053-11-06,0.017138481,9.367724e-05,-0.018598557,0.00029671664,-0.006093025,0.00050092366,-0.0070524216,0.0007051432,0.0011081696,0.00090936286,0.0071754456,0.0011135825,0.003296852,0.0013178021,0.008806229,0.0015220218,0.012306213,0.0017262414,0.005440712,0.0019304611
2053-11-07,-0.035737038,0.00038218277,-0.023231506,0.0005888164,-0.024190903,0.0007936109,-0.016030312,0.0009983861,-0.009963036,0.0012031611,-0.013841629,0.001407936,-0.0083322525,0.001612711,-0.0048322678,0.001817486,-0.011697769,0.002022261,-0.029875755,0.002227036
2053-11-10,0.012505531,-0.00015928101,0.011546135,4.0210307e-05,0.019706726,0.00024331956,0.025774002,0.0004464653,0.021895409,0.0006496114,0.027404785,0.0008527575,0.03090477,0.0010559036,0.024039268,0.0012590497,0.0058612823,0.0014621958,0.029237747,0.0016653419
2053-11-11,-0.00095939636,0.0003247384,0.0072011948,0.0005292611,0.013268471,0.00073259725,0.009389877,0.00093592174,0.014899254,0.0011392462,0.018399239,0.0013425705,0.011533737,0.0015458949,-0.006644249,0.0017492193,0.016732216,0.0019525437,0.041635513,0.002155868
2053-11-12,0.008160591,0.00019184058,0.014227867,0.00039498662,0.010349274,0.00059824367,0.01585865,0.00080150185,0.019358635,0.00100476,0.012493134,0.0012080182,-0.0056848526,0.0014112764,0.017691612,0.0016145345,0.04259491,0.0018177927,0.058939934,0.0020210508
2053-11-13,0.006067276,0.0002807316,0.0021886826,0.00048483227,0.007698059,0.0006881877,0.011198044,0.00089153595,0.0043325424,0.0010948841,-0.013845444,0.0012982322,0.009531021,0.0015015804,0.03443432,0.0017049285,0.050779343,0.0019082766,0.052807808,0.0021116247
2053-11-14,-0.0038785934,0.00026035545,0.0016307831,0.00046447653,0.005130768,0.00066805305,-0.0017347336,0.0008716243,-0.01991272,0.0010751955,0.0034637451,0.0012787667,0.028367043,0.0014823378,0.044712067,0.001685909,0.046740532,0.0018894802,0.034586906,0.0020930513
2053-11-17,0.0055093765,0.00016425818,0.009009361,0.00036738656,0.0021438599,0.00057088863,-0.016034126,0.0007743943,0.0073423386,0.0009779001,0.032245636,0.0011814057,0.04859066,0.0013849115,0.050619125,0.0015884172,0.0384655,0.001791923,0.029561996,0.0019954287
2053-11-18,0.0034999847,0.00025431043,-0.0033655167,0.000458491,-0.021543503,0.00066219334,0.001832962,0.00086589117,0.02673626,0.0010695889,0.043081284,0.0012732866,0.04510975,0.0014769844,0.032956123,0.0016806821,0.02405262,0.0018843799,0.0044021606,0.0020880776
2053-11-19,-0.0068655014,0.00023508097,-0.025043488,0.0004391898,-0.0016670227,0.00064300484,0.023236275,0.0008468171,0.0395813,0.0010506293,0.041609764,0.0012544416,0.029456139,0.0014582537,0.020552635,0.001662066,0.0009021759,0.0018658781,0.014421463,0.0020696905
2053-11-20,-0.018177986,0.00013705624,0.0051984787,0.00034003236,0.030101776,0.00054362905,0.0464468,0.0007472316,0.048475266,0.0009508342,0.03632164,0.0011544367,0.027418137,0.0013580393,0.0077676773,0.0015616419,0.021286964,0.0017652445,0.0052604675,0.0019688471
2053-11-21,0.023376465,2.3393077e-05,0.048279762,0.00022417717,0.06462479,0.00042669012,0.06665325,0.0006292199,0.054499626,0.0008317499,0.045596123,0.0010342798,0.025945663,0.0012368098,0.03946495,0.0014393398,0.023438454,0.0016418698,0.018024445,0.0018443997
2053-11-24,0.024903297,0.00042036595,0.04124832,0.00062614377,0.043276787,0.0008299157,0.031123161,0.0010336689,0.022219658,0.0012374218,0.0025691986,0.0014411748,0.016088486,0.0016449278,6.198883e-05,0.0018486808,-0.0053520203,0.0020524338,-0.031806946,0.0022561867
2053-11-25,0.016345024,0.00044560354,0.01837349,0.00065224536,0.006219864,0.0008565524,-0.0026836395,0.0010608366,-0.022334099,0.0012651207,-0.008814812,0.0014694047,-0.024841309,0.0016736886,-0.030255318,0.0018779727,-0.056710243,0.0020822566,-0.058254242,0.0022865408
2053-11-26,0.0020284653,0.0003656079,-0.01012516,0.00057198055,-0.019028664,0.00077676645,-0.038679123,0.0009815366,-0.025159836,0.0011863065,-0.041186333,0.0013910764,-0.04660034,0.0015958464,-0.07305527,0.0018006163,-0.074599266,0.0020053862,-0.095770836,0.002210156
2053-11-27,-0.0121536255,0.00022314767,-0.021057129,0.00042817183,-0.04070759,0.0006330141,-0.027188301,0.00083785446,-0.043214798,0.0010426949,-0.048628807,0.0012475352,-0.07508373,0.0014523757,-0.07662773,0.001657216,-0.0977993,0.0018620564,-0.1172781,0.0020668968
2053-11-28,-0.008903503,8.0540514e-05,-0.028553963,0.0002839162,-0.015034676,0.00048852514,-0.031061172,0.0006931465,-0.03647518,0.000897768,-0.06293011,0.0011023894,-0.064474106,0.001307011,-0.085645676,0.0015116325,-0.10512447,0.0017162539,-0.12540436,0.0019208754
2053-12-01,-0.01965046,0.000112067304,-0.006131172,0.00031555461,-0.022157669,0.000519969,-0.027571678,0.00072439265,-0.054026604,0.0009288165,-0.055570602,0.0011332403,-0.07674217,0.0013376642,-0.09622097,0.001542088,-0.116500854,0.0017465118,-0.09115887,0.0019509357
2053-12-02,0.013519287,2.9472747e-07,-0.0025072098,0.00020204348,-0.007921219,0.00040585746,-0.034376144,0.00060969265,-0.035920143,0.000813528,-0.057091713,0.0010173634,-0.07657051,0.0012211988,-0.096850395,0.0014250341,-0.07150841,0.0016288696,-0.071146965,0.001832705
2053-12-03,-0.016026497,0.0003387022,-0.021440506,0.00054424297,-0.04789543,0.0007484384,-0.04943943,0.00095262023,-0.070611,0.0011568019,-0.0900898,0.0013609837,-0.11036968,0.0015651654,-0.085027695,0.0017693471,-0.08466625,0.0019735289,-0.056282043,0.0021777104
2053-12-04,-0.005414009,4.203784e-05,-0.031868935,0.0002441682,-0.033412933,0.00044789357,-0.054584503,0.0006516348,-0.0740633,0.00085537625,-0.094343185,0.0010591176,-0.0690012,0.0012628591,-0.068639755,0.0014666005,-0.040255547,0.0016703419,-0.0062799454,0.0018740833
2053-12-05,-0.026454926,0.00014731893,-0.027998924,0.0003502795,-0.049170494,0.00055379677,-0.06864929,0.0007573196,-0.08892918,0.00096084253,-0.06358719,0.0011643654,-0.063225746,0.0013678883,-0.034841537,0.0015714113,-0.0008659363,0.0017749341,0.020483017,0.001978457
2053-12-08,-0.0015439987,-6.572548e-05,-0.022715569,0.00013455685,-0.042194366,0.00033752059,-0.06247425,0.00054051133,-0.037132263,0.0007435024,-0.03677082,0.0009464934,-0.008386612,0.0011494844,0.02558899,0.0013524755,0.046937943,0.0015554666,0.061614037,0.0017584576
2053-12-09,-0.02117157,0.0001850432,-0.040650368,0.00038762952,-0.060930252,0.00059039384,-0.035588264,0.00079315994,-0.035226822,0.0009959261,-0.006842613,0.0011986921,0.027132988,0.0014014583,0.04848194,0.0016042244,0.063158035,0.0018069906,0.056131363,0.0020097566
2053-12-10,-0.019478798,-1.3844954e-05,-0.039758682,0.00018635929,-0.014416695,0.00038872904,-0.014055252,0.0005911207,0.014328957,0.00079351256,0.048304558,0.0009959044,0.06965351,0.0011982963,0.084329605,0.0014006882,0.07730293,0.0016030801,0.06829834,0.001805472
2053-12-11,-0.020279884,-1.2969233e-06,0.0050621033,0.00019853821,0.005423546,0.0004004503,0.033807755,0.00060238387,0.067783356,0.00080431765,0.08913231,0.0010062514,0.1038084,0.0012081852,0.09678173,0.001410119,0.08777714,0.0016120528,0.07910538,0.0018139866
2053-12-12,0.025341988,-1.351723e-05,0.02570343,0.00018587924,0.05408764,0.00038751253,0.08806324,0.0005891693,0.10941219,0.00079082634,0.12408829,0.0009924833,0.117061615,0.0011941404,0.10805702,0.0013957975,0.09938526,0.0015974545,0.08972931,0.0017991115
2053-12-15,0.00036144257,0.00045896287,0.028745651,0.00066405354,0.06272125,0.00086655404,0.084070206,0.0010690282,0.0987463,0.001271502,0.09171963,0.0014739758,0.082715034,0.0016764496,0.074043274,0.0018789234,0.06438732,0.0020813972,0.08392811,0.002283871
2053-12-16,0.028384209,0.00020393815,0.06235981,0.00040626738,0.08370876,0.0006085801,0.09838486,0.0008108928,0.091358185,0.0010132054,0.08235359,0.001215518,0.07368183,0.0014178306,0.06402588,0.0016201432,0.083566666,0.0018224559,0.09963131,0.0020247684
2053-12-17,0.0339756,0.0004902373,0.055324554,0.00069610745,0.07000065,0.0008990786,0.062973976,0.0011020201,0.053969383,0.0013049615,0.045297623,0.0015079028,0.03564167,0.0017108441,0.055182457,0.0019137854,0.0712471,0.0021167267,0.026117325,0.002319668
2053-12-18,0.021348953,0.00055830146,0.036025047,0.000765401,0.028998375,0.0009688096,0.019993782,0.0011721794,0.0113220215,0.0013755488,0.001666069,0.0015789181,0.021206856,0.0017822875,0.0372715,0.0019856568,-0.007858276,0.0021890262,0.034389496,0.0023923956
2053-12-19,0.014676094,0.00043045267,0.0076494217,0.0006365536,-0.0013551712,0.00084024837,-0.010026932,0.0010439174,-0.019682884,0.001247586,-0.00014209747,0.0014512547,0.015922546,0.0016549234,-0.02920723,0.001858592,0.013040543,0.0020622606,0.012945175,0.0022659295
2053-12-22,-0.0070266724,0.00036137216,-0.016031265,0.0005669947,-0.024703026,0.0007709227,-0.03435898,0.0009748322,-0.0148181915,0.0011787416,0.0012464523,0.0013826508,-0.043883324,0.0015865602,-0.0016355515,0.0017904695,-0.0017309189,0.0019943789,0.0044851303,0.0021982882
2053-12-23,-0.009004593,0.00012520708,-0.017676353,0.00032832264,-0.027332306,0.0005322869,-0.007791519,0.0007362603,0.008273125,0.00094023393,-0.03685665,0.0011442075,0.005391121,0.001348181,0.0052957535,0.0015521547,0.011511803,0.0017561283,0.02631092,0.0019601018
2053-12-24,-0.008671761,0.00010279251,-0.018327713,0.000305561,0.0012130737,0.0005094269,0.017277718,0.00071330497,-0.027852058,0.0009171831,0.014395714,0.0011210613,0.014300346,0.0013249394,0.020516396,0.0015288176,0.035315514,0.0017326956,0.032723427,0.0019365738
2053-12-25,-0.009655952,0.000105414576,0.009884834,0.00030815497,0.025949478,0.00051197456,-0.019180298,0.0007158061,0.023067474,0.00091963774,0.022972107,0.0011234694,0.029188156,0.0013273011,0.043987274,0.0015311328,0.041395187,0.0017349644,0.04021263,0.0019387961
2053-12-26,0.019540787,9.3081304e-05,0.03560543,0.00029542932,-0.009524345,0.000499002,0.032723427,0.0007025884,0.03262806,0.000906175,0.03884411,0.0011097615,0.053643227,0.0013133481,0.05105114,0.0015169347,0.049868584,0.0017205212,0.045721054,0.0019241078
2053-12-29,0.016064644,0.00041750533,-0.029065132,0.0006239679,0.01318264,0.0008281015,0.013087273,0.0010322093,0.019303322,0.0012363169,0.03410244,0.0014404245,0.031510353,0.001644532,0.030327797,0.0018486396,0.026180267,0.0020527472,0.05709362,0.0022568547
2053-12-30,-0.045129776,0.00038178478,-0.0028820038,0.0005881282,-0.0029773712,0.000792509,0.003238678,0.0009968678,0.018037796,0.0012012264,0.015445709,0.001405585,0.014263153,0.0016099436,0.0101156235,0.0018143022,0.041028976,0.0020186608,0.013715744,0.0022230193
2053-12-31,0.042247772,-0.00026680963,0.042152405,-6.854977e-05,0.048368454,0.00013453119,0.06316757,0.00033766212,0.060575485,0.0005407936,0.05939293,0.00074392505,0.0552454,0.0009470565,0.08615875,0.001150188,0.05884552,0.0013533195,0.05053711,0.001556451
2054-01-01,-9.536743e-05,0.0006216381,0.0061206818,0.0008289052,0.0209198,0.0010320474,0.018327713,0.0012351486,0.017145157,0.0014382494,0.012997627,0.0016413501,0.04391098,0.0018444508,0.016597748,0.0020475516,0.008289337,0.0022506523,0.018841743,0.002453753
2054-01-02,0.006216049,0.00020022069,0.021015167,0.00040335432,0.01842308,0.00060651667,0.017240524,0.0008096793,0.013092995,0.0010128419,0.044006348,0.0012160045,0.016693115,0.0014191672,0.008384705,0.0016223298,0.01893711,0.0018254924,0.009078026,0.002028655
2054-01-05,0.014799118,0.00026213872,0.012207031,0.00046596891,0.011024475,0.00066922803,0.0068769455,0.0008724816,0.0377903,0.0010757351,0.010477066,0.0012789887,0.0021686554,0.0014822421,0.012721062,0.0016854956,0.0028619766,0.0018887491,0.004529953,0.0020920027
2054-01-06,-0.0025920868,0.00034600752,-0.003774643,0.0005508533,-0.007922173,0.00075432035,0.02299118,0.000957774,-0.004322052,0.0011612275,-0.012630463,0.0013646809,-0.0020780563,0.0015681344,-0.011937141,0.0017715879,-0.010269165,0.0019750413,-0.021273613,0.0021784948
2054-01-07,-0.0011825562,0.00017633222,-0.0053300858,0.0003794764,0.025583267,0.0005828803,-0.0017299652,0.0007862866,-0.010038376,0.000989693,0.00051403046,0.0011930994,-0.009345055,0.0013965057,-0.0076770782,0.0015999122,-0.018681526,0.0018033186,0.022169113,0.002006725
2054-01-08,-0.0041475296,0.00019019067,0.026765823,0.0003936164,-0.00054740906,0.0005971698,-0.00885582,0.0008007244,0.0016965866,0.001004279,-0.0081624985,0.0012078335,-0.006494522,0.0014113882,-0.01749897,0.0016149428,0.02335167,0.0018184973,0.05089283,0.002022052
2054-01-09,0.030913353,0.00016180304,0.0036001205,0.00036492592,-0.00470829,0.000568445,0.005844116,0.00077196787,-0.004014969,0.0009754908,-0.0023469925,0.0011790136,-0.01335144,0.0013825366,0.027499199,0.0015860595,0.05504036,0.0017895824,0.032263756,0.0019931053
2054-01-12,-0.027313232,0.000500964,-0.035621643,0.00070802943,-0.025069237,0.0009122546,-0.03492832,0.0011164524,-0.033260345,0.0013206499,-0.044264793,0.0015248474,-0.003414154,0.0017290448,0.024127007,0.0019332423,0.0013504028,0.0021374398,-0.01631546,0.0023416374
2054-01-13,-0.008308411,-5.4188116e-05,0.0022439957,0.00014702967,-0.0076150894,0.0003506405,-0.005947113,0.0005542737,-0.016951561,0.0007579072,0.023899078,0.0009615407,0.05144024,0.0011651741,0.028663635,0.0013688076,0.010997772,0.0015724411,0.009449959,0.0017760745
2054-01-14,0.010552406,0.00012360665,0.0006933212,0.00032633328,0.0023612976,0.0005298023,-0.00864315,0.0007332783,0.03220749,0.0009367544,0.05974865,0.0011402305,0.036972046,0.0013437065,0.019306183,0.0015471826,0.01775837,0.0017506586,0.021549225,0.0019541348
2054-01-15,-0.009859085,0.00029996384,-0.008191109,0.0005044582,-0.019195557,0.0007080636,0.021655083,0.00091166067,0.049196243,0.0011152577,0.02641964,0.0013188547,0.008753777,0.0015224518,0.007205963,0.0017260488,0.010996819,0.0019296458,0.013869286,0.0021332428
2054-01-16,0.0016679764,0.00011069898,-0.009336472,0.0003132625,0.031514168,0.0005166725,0.05905533,0.0007200903,0.036278725,0.00092350814,0.018612862,0.001126926,0.017065048,0.0013303439,0.020855904,0.0015337617,0.02372837,0.0017371796,-0.011254311,0.0019405974
2054-01-19,-0.011004448,0.00021686865,0.029846191,0.00042044927,0.057387352,0.00062390824,0.03461075,0.0008273661,0.016944885,0.0010308239,0.015397072,0.0012342817,0.019187927,0.0014377396,0.022060394,0.0016411974,-0.012922287,0.0018446551,-0.010940552,0.002048113
2054-01-20,0.04085064,0.000101065576,0.0683918,0.00030330024,0.045615196,0.00050645653,0.027949333,0.00070962124,0.02640152,0.000912786,0.030192375,0.0011159508,0.033064842,0.0013191155,-0.001917839,0.0015222803,6.389618e-05,0.001725445,0.0179739,0.0019286098
2054-01-21,0.02754116,0.00058004254,0.004764557,0.00078835967,-0.012901306,0.0009932454,-0.01444912,0.0011980996,-0.010658264,0.0014029534,-0.007785797,0.0016078072,-0.04276848,0.0018126611,-0.040786743,0.002017515,-0.02287674,0.0022223687,-0.032232285,0.0024272227
2054-01-22,-0.022776604,0.00046646578,-0.040442467,0.0006742372,-0.04199028,0.0008795368,-0.038199425,0.0010848128,-0.035326958,0.0012900886,-0.07030964,0.0014953644,-0.068327904,0.0017006402,-0.0504179,0.0019059159,-0.059773445,0.0021111916,-0.042448997,0.0023164675
2054-01-23,-0.017665863,-1.0879633e-05,-0.019213676,0.00019198364,-0.015422821,0.0003968537,-0.012550354,0.0006017426,-0.047533035,0.00080663164,-0.0455513,0.0010115207,-0.027641296,0.0012164098,-0.03699684,0.0014212988,-0.019672394,0.0016261879,-0.028967857,0.001831077
2054-01-26,-0.0015478134,3.548477e-05,0.002243042,0.00023857606,0.005115509,0.00044325436,-0.029867172,0.00064794766,-0.027885437,0.0008526411,-0.009975433,0.0010573346,-0.019330978,0.001262028,-0.0020065308,0.0014667215,-0.011301994,0.0016714149,-0.035473824,0.0018761085
2054-01-27,0.0037908554,0.00018813439,0.0066633224,0.00039273986,-0.028319359,0.00059750164,-0.026337624,0.0008022649,-0.00842762,0.0010070282,-0.017783165,0.0012117914,-0.00045871735,0.0014165547,-0.009754181,0.0016213179,-0.03392601,0.0018260812,-0.023970604,0.0020308443
2054-01-28,0.002872467,0.00023878548,-0.032110214,0.00044385015,-0.030128479,0.0006485947,-0.012218475,0.00085333624,-0.02157402,0.0010580777,-0.0042495728,0.0012628192,-0.013545036,0.0014675607,-0.037716866,0.0016723021,-0.02776146,0.0018770436,-0.050447464,0.0020817851
2054-01-29,-0.03498268,0.0002301077,-0.033000946,0.00043514278,-0.015090942,0.00063994,-0.024446487,0.00084473484,-0.00712204,0.0010495298,-0.016417503,0.0012543247,-0.040589333,0.0014591195,-0.030633926,0.0016639144,-0.05331993,0.0018687093,-0.10452652,0.0020735043
2054-01-30,0.0019817352,-0.00012874189,0.019891739,7.201721e-05,0.010536194,0.00027589133,0.027860641,0.00047979492,0.018565178,0.00068369874,-0.0056066513,0.0008876026,0.004348755,0.0010915064,-0.01833725,0.0012954103,-0.06954384,0.0014993142,-0.095534325,0.0017032181
