origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2053-11-27,-0.0121536255,-0.00059296645,-0.021057129,-0.0015467746,-0.04070759,-0.0010384414,-0.027188301,-0.00036780565,-0.043214798,-0.00079240726,-0.048628807,-0.0012594502,-0.07508373,-0.0009110577,-0.07662773,-0.0005897581,-0.0977993,-0.0008709677,-0.1172781,-0.0010891433
2053-11-28,-0.008903503,-0.0009941795,-0.028553963,-0.0008415298,-0.015034676,-0.000110773726,-0.031061172,-0.0002802373,-0.03647518,-0.0008130549,-0.06293011,-0.0006459166,-0.064474106,-0.00026079465,-0.085645676,-0.000414837,-0.10512447,-0.000690727,-0.12540436,-0.0005546844
2053-12-01,-0.01965046,0.0001251554,-0.006131172,0.0006008791,-0.022157669,0.00047245546,-0.027571678,0.0001273808,-0.054026604,0.0002486609,-0.055570602,0.0004968544,-0.07674217,0.00038812656,-0.09622097,0.00021118022,-0.116500854,0.0003053215,-0.09115887,0.00043022606
2053-12-02,0.013519287,0.0004225457,-0.0025072098,-0.00033125698,-0.007921219,-0.00059672416,-0.034376144,-3.0017036e-05,-0.035920143,0.00013116577,-0.057091713,-0.00029241736,-0.07657051,-0.0003857707,-0.096850395,-7.061971e-05,-0.07150841,-2.063526e-05,-0.071146965,-0.00025392938
2053-12-03,-0.016026497,-0.00070528855,-0.021440506,-0.0005319958,-0.04789543,-2.37365e-05,-0.04943943,-0.00018033726,-0.070611,-0.00054483407,-0.0900898,-0.00040867776,-0.11036968,-0.00014869786,-0.085027695,-0.00026372628,-0.08466625,-0.0004481539,-0.056282043,-0.00035296567
2053-12-04,-0.005414009,0.00013589366,-0.031868935,0.00016134468,-0.033412933,5.8689275e-05,-0.054584503,4.690476e-05,-0.0740633,0.00012394102,-0.094343185,0.00012735208,-0.0690012,6.991989e-05,-0.068639755,7.136695e-05,-0.040255547,0.0001139082,-0.0062799454,0.000109886096
2053-12-05,-0.026454926,9.624693e-06,-0.027998924,-0.0002785381,-0.049170494,-0.00026630986,-0.06864929,-5.2878062e-05,-0.08892918,-7.6323166e-05,-0.06358719,-0.00023343162,-0.063225746,-0.00020542879,-0.034841537,-9.050306e-05,-0.0008659363,-0.000119051,0.020483017,-0.0002025789
2053-12-08,-0.0015439987,-0.00040168967,-0.022715569,-0.0012725851,-0.042194366,-0.00093870563,-0.06247425,-0.0003231757,-0.037132263,-0.00059505383,-0.03677082,-0.0010285209,-0.008386612,-0.0008101878,0.02558899,-0.0005063333,0.046937943,-0.00067939644,0.061614037,-0.00089148316
2053-12-09,-0.02117157,-0.00087923906,-0.040650368,-0.000582543,-0.060930252,3.982479e-05,-0.035588264,-0.00020695223,-0.035226822,-0.0006457547,-0.006842613,-0.00044431607,0.027132988,-0.00013642469,0.04848194,-0.00029816924,0.063158035,-0.00051321666,0.056131363,-0.0003849193
2053-12-10,-0.019478798,0.00023285135,-0.039758682,0.00015607108,-0.014416695,-9.439244e-06,-0.014055252,5.564224e-05,0.014328957,0.00017269923,0.048304558,0.00011882684,0.06965351,3.6463753e-05,0.084329605,8.026658e-05,0.07730293,0.00013789025,0.06829834,0.0001027938
2053-12-11,-0.020279884,-0.00016254096,0.0050621033,-0.0010221113,0.005423546,-0.0008628114,0.033807755,-0.00024339388,0.067783356,-0.00038878314,0.08913231,-0.00083373726,0.1038084,-0.000706609,0.09678173,-0.0003880886,0.08777714,-0.0004958381,0.07910538,-0.00072308694
2053-12-12,0.025341988,-0.0009768599,0.02570343,-0.0015138905,0.05408764,-0.00079157023,0.08806324,-0.00043270216,0.10941219,-0.00096481194,0.12408829,-0.0012030583,0.117061615,-0.00081174914,0.10805702,-0.00065512466,0.09938526,-0.00094205636,0.08972931,-0.0010439851
2053-12-15,0.00036144257,-0.0004038442,0.028745651,0.001194688,0.06272125,0.0014293395,0.084070206,0.00026249705,0.0987463,0.00013436165,0.09171963,0.0009851541,0.082715034,0.001047259,0.074043274,0.0004283273,0.06438732,0.00040563682,0.08392811,0.0008552104
2053-12-16,0.028384209,0.0015985434,0.06235981,0.0018625599,0.08370876,0.0006915878,0.09838486,0.00054398976,0.091358185,0.0014006783,0.08235359,0.0014753519,0.07368183,0.00085016416,0.06402588,0.000819598,0.083566666,0.001275073,0.09963131,0.001279998
2053-12-17,0.0339756,0.00037890204,0.055324554,0.0001685595,0.07000065,-9.5524585e-05,0.062973976,6.583831e-05,0.053969383,0.0002492768,0.045297623,0.00012628699,0.03564167,-7.3848446e-07,0.055182457,9.253933e-05,0.0712471,0.00018017204,0.026117325,0.00010978149
2053-12-18,0.021348953,-2.144654e-05,0.036025047,0.0009239399,0.028998375,0.00091126974,0.019993782,0.00023264595,0.0113220215,0.0002619122,0.001666069,0.0007485393,0.021206856,0.00071307947,0.0372715,0.00036459454,-0.007858276,0.00040042485,0.034389496,0.0006496852
2053-12-19,0.014676094,0.0010781091,0.0076494217,0.001810403,-0.0013551712,0.0010412742,-0.010026932,0.00053507,-0.019682884,0.0010843673,-0.00014209747,0.001433654,0.015922546,0.0010419247,-0.02920723,0.0008008884,0.013040543,0.0010803406,0.012945175,0.0012464562
2053-12-22,-0.0070266724,0.00081876834,-0.016031265,0.00055901153,-0.024703026,-9.359928e-06,-0.03435898,0.0001781777,-0.0148181915,0.000572558,0.0012464523,0.00043747135,-0.043883324,0.00016382645,-0.0016355515,0.00026108528,-0.0017309189,0.0004508935,0.0044851303,0.00038098273
2053-12-23,-0.009004593,-0.00031893578,-0.017676353,-0.0011878515,-0.027332306,-0.00095600676,-0.007791519,-0.00035275234,0.008273125,-0.0005207308,-0.03685665,-0.0009395442,0.005391121,-0.0008179061,0.0052957535,-0.000527234,0.011511803,-0.0006151167,0.02631092,-0.00081683707
2053-12-24,-0.008671761,-0.0009418397,-0.018327713,-0.0010338387,0.0012130737,-0.00037535952,0.017277718,-0.00031899533,-0.027852058,-0.00077909266,0.014395714,-0.0008129936,0.014300346,-0.0004914931,0.020516396,-0.00047164958,0.035315514,-0.0006962194,0.032723427,-0.00070741045
2053-12-25,-0.009655952,-0.00015294783,0.009884834,0.00021951969,0.025949478,0.00032212088,-0.019180298,6.11688e-05,0.023067474,-7.5784687e-06,0.022972107,0.00017525953,0.029188156,0.00022121643,0.043987274,9.315689e-05,0.041395187,6.248985e-05,0.04021263,0.00015217697
2053-12-26,0.019540787,0.0002991644,0.03560543,4.0570943e-05,-0.009524345,-0.00016509654,0.032723427,1.6803646e-05,0.03262806,0.00015810388,0.03884411,3.0235939e-05,0.053643227,-6.68389e-05,0.05105114,2.305041e-05,0.049868584,8.971028e-05,0.045721054,2.6546852e-05
2053-12-29,0.016064644,-0.00011611662,-0.029065132,0.0003952195,0.01318264,0.00047090434,0.013087273,0.00011085085,0.019303322,6.178334e-05,0.03410244,0.00031532792,0.031510353,0.00034688928,0.030327797,0.00016841148,0.026180267,0.00014827795,0.05709362,0.00027390456
2053-12-30,-0.045129776,0.00064657547,-0.0028820038,0.0013172707,-0.0029773712,0.0008659337,0.003238678,0.00039893895,0.018037796,0.0007143995,0.015445709,0.001039366,0.014263153,0.00081907766,0.0101156235,0.0005928512,0.041028976,0.00074677623,0.013715744,0.0009042179
2053-12-31,0.042247772,0.000429289,0.042152405,-0.0016833247,0.048368454,-0.001954557,0.06316757,-0.00041471142,0.060575485,-0.0002479601,0.05939293,-0.0013686843,0.0552454,-0.0014681058,0.08615875,-0.0006523414,0.05884552,-0.00059604924,0.05053711,-0.0011892766
2054-01-01,-9.536743e-05,-0.0019394063,0.0061206818,-0.0008614892,0.0209198,0.0005077866,0.018327713,-0.00036994077,0.017145157,-0.0013311169,0.012997627,-0.000623908,0.04391098,4.455647e-05,0.016597748,-0.0005180029,0.008289337,-0.0009791495,0.018841743,-0.0005353334
2054-01-02,0.006216049,0.0010646282,0.021015167,0.0024862841,0.01842308,0.0016093163,0.017240524,0.0006078378,0.013092995,0.001321442,0.044006348,0.0020201479,0.016693115,0.0014476635,0.008384705,0.0009643232,0.01893711,0.0014193746,0.009078026,0.0017497988
2054-01-05,0.014799118,0.0014297675,0.012207031,0.00073028443,0.011024475,-0.00028483322,0.0068769455,0.0002876949,0.0377903,0.0010035498,0.010477066,0.00054213445,0.0021686554,4.0145722e-05,0.012721062,0.0004082947,0.0028619766,0.00075760577,0.004529953,0.00046697853
2054-01-06,-0.0025920868,-0.0006754575,-0.003774643,-0.0011981783,-0.007922173,-0.0006725781,0.02299118,-0.00031867163,-0.004322052,-0.0007242919,-0.012630463,-0.0009612851,-0.0020780563,-0.00065008726,-0.011937141,-0.00049371534,-0.010269165,-0.00073092704,-0.021273613,-0.00083235605
2054-01-07,-0.0011825562,-0.00052422547,-0.0053300858,-6.664879e-05,0.025583267,0.00029158962,-0.0017299652,-6.521359e-05,-0.010038376,-0.00030761608,0.00051403046,-3.136348e-05,-0.009345055,0.00013054271,-0.0076770782,-8.174663e-05,-0.018681526,-0.0001883154,0.022169113,-2.6168656e-05
2054-01-08,-0.0041475296,0.00045510652,0.026765823,0.00079177076,-0.00054740906,0.0004387329,-0.00885582,0.0002115441,0.0016965866,0.0004836482,-0.0081624985,0.00063495885,-0.006494522,0.00042667313,-0.01749897,0.00032739015,0.02335167,0.00048593426,0.05089283,0.00054981746
2054-01-09,0.030913353,0.0003304434,0.0036001205,-0.00019412483,-0.00470829,-0.00040748247,0.005844116,-1.0817711e-05,-0.004014969,0.00012360983,-0.0023469925,-0.00017471252,-0.01335144,-0.00025678016,0.027499199,-3.3408967e-05,0.05504036,1.43801335e-05,0.032263756,-0.00015208147
2054-01-12,-0.027313232,-0.00048357763,-0.035621643,0.00042563785,-0.025069237,0.00073033664,-0.03492832,4.0833987e-05,-0.033260345,-0.00014470465,-0.044264793,0.00037589244,-0.003414154,0.00048291744,0.024127007,9.192803e-05,0.0013504028,3.5376757e-05,-0.01631546,0.00032772776
2054-01-13,-0.008308411,0.0009428728,0.0022439957,0.00029667106,-0.0076150894,-0.00035974468,-0.005947113,0.00017501018,-0.016951561,0.0006250381,0.023899078,0.00019018142,0.05144024,-0.0001133305,0.028663635,0.00023575101,0.010997772,0.00043601217,0.009449959,0.00015928273
2054-01-14,0.010552406,-0.0006429347,0.0006933212,-0.001636466,0.0023612976,-0.0010782132,-0.00864315,-0.0003739421,0.03220749,-0.00084599544,0.05974865,-0.0013398636,0.036972046,-0.0009478773,0.019306183,-0.0006063649,0.01775837,-0.00092644035,0.021549225,-0.0011590498
2054-01-15,-0.009859085,-0.0009923036,-0.008191109,-6.0879713e-05,-0.019195557,0.0006136891,0.021655083,-0.00014811993,0.049196243,-0.00059665303,0.02641964,1.8590341e-05,0.008753777,0.0003074433,0.007205963,-0.00018293329,0.010996819,-0.00036131442,0.013869286,2.5443167e-05
2054-01-16,0.0016679764,0.00095900666,-0.009336472,0.0013247526,0.031514168,0.00056855934,0.05905533,0.00035572238,0.036278725,0.0009460238,0.018612862,0.0010569954,0.017065048,0.00060107216,0.020855904,0.000555695,0.02372837,0.00090450875,-0.011254311,0.00090929697
2054-01-19,-0.011004448,0.0003634174,0.029846191,-0.00036363112,0.057387352,-0.00057734497,0.03461075,-1.5457132e-05,0.016944885,9.923742e-05,0.015397072,-0.0003307432,0.019187927,-0.00038200567,0.022060394,-5.581915e-05,-0.012922287,-4.372873e-05,-0.010940552,-0.0002889786
2054-01-20,0.04085064,-0.00072171283,0.0683918,-0.0013532251,0.045615196,-0.00075457146,0.027949333,-0.00032737324,0.02640152,-0.00081535283,0.030192375,-0.0010976719,0.033064842,-0.0007051091,-0.001917839,-0.0005245261,6.389618e-05,-0.0008362839,0.0179739,-0.00094680215
2054-01-21,0.02754116,-0.00069492165,0.004764557,0.0013014107,-0.012901306,0.0016528759,-0.01444912,9.948263e-05,-0.010658264,-3.0474255e-05,-0.007785797,0.0011664903,-0.04276848,0.0011589117,-0.040786743,0.00024659216,-0.02287674,0.00033371482,-0.032232285,0.0010219448
2054-01-22,-0.022776604,0.0019439169,-0.040442467,0.0031873363,-0.04199028,0.0016244813,-0.038199425,0.0007985033,-0.035326958,0.0020448552,-0.07030964,0.0025766238,-0.068327904,0.001593697,-0.0504179,0.0012641315,-0.059773445,0.0020334066,-0.042448997,0.002225358
2054-01-23,-0.017665863,0.0012871652,-0.019213676,-0.0010441041,-0.015422821,-0.001833982,-0.012550354,4.2839016e-05,-0.047533035,0.00048578333,-0.0455513,-0.0010055962,-0.027641296,-0.0012156268,-0.03699684,-4.2072847e-05,-0.019672394,1.5584325e-05,-0.028967857,-0.0008977688
2054-01-26,-0.0015478134,-0.0023566713,0.002243042,-0.0036883564,0.005115509,-0.0017452367,-0.029867172,-0.0008765755,-0.027885437,-0.0024556164,-0.009975433,-0.0029979176,-0.019330978,-0.0017263669,-0.0020065308,-0.0014127035,-0.011301994,-0.0024252152,-0.035473824,-0.0025837948
2054-01-27,0.0037908554,-0.0013294219,0.0066633224,0.0006337262,-0.028319359,0.0014984665,-0.026337624,-9.659005e-05,-0.00842762,-0.0006340739,-0.017783165,0.0006501019,-0.00045871735,0.00095858047,-0.009754181,-6.372281e-05,-0.03392601,-0.00021711782,-0.023970604,0.00058948586
2054-01-28,0.002872467,0.0019486516,-0.032110214,0.0029443724,-0.030128479,0.0013447162,-0.012218475,0.0007073508,-0.02157402,0.002007382,-0.0042495728,0.0023904564,-0.013545036,0.0013468525,-0.037716866,0.0011387132,-0.02776146,0.001968554,-0.050447464,0.0020587596
2054-01-29,-0.03498268,0.0009973542,-0.033000946,-0.0005769056,-0.015090942,-0.0012190695,-0.024446487,6.148918e-05,-0.00712204,0.00045103751,-0.016417503,-0.0005779796,-0.040589333,-0.00079323916,-0.030633926,2.593897e-05,-0.05331993,0.0001232347,-0.10452652,-0.0005222451
2054-01-30,0.0019817352,-0.001675895,0.019891739,-0.003300755,0.010536194,-0.0018146627,0.027860641,-0.0006864264,0.018565178,-0.0019692064,-0.0056066513,-0.0027290913,0.004348755,-0.0016413195,-0.01833725,-0.0011531654,-0.06954384,-0.002058597,-0.095534325,-0.0023518994
2054-02-02,0.017910004,-0.0016150378,0.008554459,-4.128288e-05,0.025878906,0.0010687644,0.016583443,-0.00028103546,-0.0075883865,-0.0010186711,0.0023670197,0.00011945516,-0.020318985,0.0005840827,-0.071525574,-0.0003583666,-0.09751606,-0.0006287052,-0.1145916,0.00014076843
2054-02-03,-0.009355545,-0.00017255751,0.007968903,-0.00017867608,-0.001326561,-0.00021632112,-0.02549839,-0.00024131026,-0.015542984,-0.00026447178,-0.03822899,-0.00028400094,-0.08943558,-0.00030087668,-0.11542606,-0.00031536442,-0.1325016,-0.00032782363,-0.08913517,-0.00033853337
2054-02-04,0.017324448,-0.00014356969,0.008028984,-0.00035535777,-0.016142845,-0.0005288693,-0.006187439,-0.0006784075,-0.028873444,-0.000806574,-0.08008003,-0.00091648544,-0.10607052,-0.0010107344,-0.12314606,-0.0010915522,-0.079779625,-0.0011608519,-0.087534904,-0.0012202745
2054-02-05,-0.009295464,-0.0016443637,-0.033467293,-0.002298411,-0.023511887,-0.00093703356,-0.04619789,-0.00056642,-0.09740448,-0.0016742513,-0.123394966,-0.0018494991,-0.1404705,-0.0009605741,-0.09710407,-0.0009161491,-0.10485935,-0.001619052,-0.08227253,-0.0015802704
2054-02-06,-0.02417183,-0.0006542958,-0.014216423,0.00053881237,-0.036902428,0.00092751626,-0.08810902,-5.657966e-05,-0.1140995,-0.00025846204,-0.13117504,0.0005411034,-0.08780861,0.00061484013,-0.09556389,-2.4840856e-05,-0.072977066,-1.4543166e-05,-0.07614422,0.0004899008
2054-02-09,0.009955406,0.0011681298,-0.012730598,0.0009644526,-0.06393719,6.678834e-05,-0.08992767,0.00030858797,-0.10700321,0.0009905059,-0.06363678,0.00073879503,-0.07139206,0.0002268315,-0.048805237,0.00047106275,-0.05197239,0.00085026457,-0.05843067,0.0006241952
2054-02-10,-0.022686005,-0.00021964347,-0.07389259,-0.00091835967,-0.09988308,-0.00067572645,-0.11695862,-0.00014566901,-0.073592186,-0.0003897754,-0.081347466,-0.00078613573,-0.058760643,-0.00055375625,-0.061927795,-0.0002623492,-0.06838608,-0.0004750232,-0.078876495,-0.0006852468
2054-02-11,-0.05120659,-0.00072125625,-0.077197075,-0.0010524765,-0.09427261,-0.00044225832,-0.05090618,-0.00024906048,-0.05866146,-0.00075512525,-0.03607464,-0.0008508378,-0.03924179,-0.0004383448,-0.045700073,-0.00040939683,-0.05619049,-0.00073996384,-0.06340504,-0.0007252872
2054-02-12,-0.025990486,-0.0014397948,-0.043066025,-0.0030843809,0.0003004074,-0.004418593,-0.007454872,-0.0055778385,0.01513195,-0.0065695164,0.011964798,-0.0074205785,0.0055065155,-0.008150327,-0.004983902,-0.008776086,-0.012198448,-0.009312604,-0.025312424,-0.009772572
2054-02-13,-0.017075539,-0.0019903868,0.026290894,-0.0037160593,0.018535614,-0.0052362396,0.041122437,-0.0065614223,0.037955284,-0.007723999,0.031497,-0.008739524,0.021006584,-0.009628831,0.013792038,-0.010406202,0.00067806244,-0.011086385,-0.01695633,-0.01168107
2054-02-16,0.043366432,-0.0021997162,0.035611153,-0.0041158227,0.058197975,-0.005767282,0.055030823,-0.0071988693,0.04857254,-0.008435275,0.038082123,-0.0095050875,0.030867577,-0.010429516,0.017753601,-0.01122876,0.00011920929,-0.011919413,-0.04940605,-0.012516308
2054-02-17,-0.0077552795,-0.00072153204,0.014831543,-0.0014452704,0.011664391,-0.002028366,0.005206108,-0.0025645958,-0.0052843094,-0.0030191576,-0.012498856,-0.0034240293,-0.025612831,-0.0037738495,-0.043247223,-0.0040817354,-0.092772484,-0.004349652,-0.1111536,-0.004584398
2054-02-18,0.022586823,-0.00085231557,0.01941967,-0.00157042,0.012961388,-0.002212025,0.0024709702,-0.0027650187,-0.004743576,-0.003252116,-0.017857552,-0.0036754736,-0.035491943,-0.0040464,-0.085017204,-0.0043697753,-0.10339832,-0.0046525295,-0.13015652,-0.0048993044
2054-02-19,-0.0031671524,-0.0006236706,-0.009625435,-0.0010541091,-0.020115852,-0.00052298285,-0.027330399,-0.00022150697,-0.040444374,-0.00066838524,-0.058078766,-0.0008738636,-0.10760403,-0.00050143234,-0.12598515,-0.00036679648,-0.15274334,-0.00067419955,-0.18396568,-0.0007575166
2054-02-20,-0.0064582825,-0.00043975413,-0.0169487,1.7276017e-05,-0.024163246,0.00033126678,-0.03727722,-5.709901e-05,-0.054911613,-0.00027657938,-0.104436874,4.989957e-05,-0.12281799,0.00019889363,-0.14957619,-7.2658564e-05,-0.18079853,-0.0001699333,-0.15133381,5.390057e-05
2054-02-23,-0.0104904175,0.00044520205,-0.017704964,0.0005781465,-0.03081894,0.00021261863,-0.04845333,0.00013624973,-0.09797859,0.00043378677,-0.11635971,0.0004705325,-0.1431179,0.00023043968,-0.17434025,0.00022060167,-0.14487553,0.00041275428,-0.18731785,0.00040502715
2054-02-24,-0.007214546,0.00011387436,-0.020328522,-0.0005911636,-0.037962914,-0.0006253617,-0.087488174,-5.8353315e-05,-0.10586929,-7.680313e-05,-0.13262749,-0.0005290276,-0.16384983,-0.0004777106,-0.13438511,-0.00011997707,-0.17682743,-0.00018992819,-0.18868256,-0.00047055088
2054-02-25,-0.0131139755,-0.0007303603,-0.030748367,-0.0009845339,-0.08027363,-0.00038149438,-0.09865475,-0.00022531534,-0.12541294,-0.00071882404,-0.15663528,-0.00080537517,-0.12717056,-0.00040456429,-0.16961288,-0.0003664998,-0.18146801,-0.000689464,-0.15317822,-0.000694863
2054-02-26,-0.017634392,-0.0002870118,-0.06715965,-6.399365e-05,-0.08554077,0.00014702023,-0.112298965,-4.6550114e-05,-0.14352131,-0.00019946147,-0.11405659,-3.3720436e-05,-0.15649891,7.5090255e-05,-0.16835403,-6.508026e-05,-0.14006424,-0.00014081682,-0.1445322,-2.3503864e-05
2054-02-27,-0.04952526,0.00018833124,-0.06790638,-0.00014861852,-0.09466457,-0.00027152104,-0.12588692,7.1805443e-06,-0.096422195,8.256998e-05,-0.13886452,-0.000145768,-0.15071964,-0.0001873833,-0.12242985,-1.9124275e-06,-0.12689781,1.6231219e-05,-0.10180855,-0.00013313621
2054-03-02,-0.018381119,-0.00052735355,-0.045139313,-0.0022481822,-0.076361656,-0.0017030772,-0.046896935,-0.00036791668,-0.08933926,-0.00089820405,-0.10119438,-0.0019271745,-0.07290459,-0.0014295351,-0.07737255,-0.00064347225,-0.052283287,-0.0010968684,-0.033703804,-0.0016925558
2054-03-03,-0.026758194,-0.0018385116,-0.057980537,-0.0018163484,-0.028515816,-0.00035854158,-0.07095814,-0.0004694375,-0.08281326,-0.0016191445,-0.054523468,-0.0014573488,-0.058991432,-0.0005553751,-0.03390217,-0.00074142154,-0.015322685,-0.001445335,0.00034713745,-0.001252483
2054-03-04,-0.031222343,-8.242744e-05,-0.0017576218,0.0006231986,-0.044199944,0.00064480526,-0.05605507,8.9318164e-05,-0.027765274,0.00010628206,-0.03223324,0.00054156146,-0.0071439743,0.0005016574,0.011435509,0.0001622165,0.027105331,0.00021430806,0.016634941,0.0004777299
2054-03-05,0.029464722,-0.0031417657,-0.0129776,-0.006001606,-0.024832726,-0.008493524,0.0034570694,-0.010671614,-0.0010108948,-0.012574307,0.02407837,-0.014236031,0.042657852,-0.015686976,0.058327675,-0.016953625,0.047857285,-0.018059198,0.07359505,-0.019024031
2054-03-06,-0.04244232,-0.00089994335,-0.054297447,-0.0003562295,-0.026007652,0.0003157317,-0.030475616,-0.00015828111,-0.0053863525,-0.00065577833,0.0131931305,-0.00024808213,0.028862953,0.00011611746,0.018392563,-0.00022990067,0.044130325,-0.00049344485,0.037187576,-0.00020269124
2054-03-09,-0.011855125,0.00045481147,0.01643467,-0.00027093975,0.011966705,-0.00057353196,0.03705597,1.899609e-05,0.055635452,0.00021182504,0.071305275,-0.00026757686,0.060834885,-0.00038293196,0.08657265,2.0379066e-06,0.0796299,6.3607e-05,0.07218075,-0.00024311901
